0.06595,0.702,0.33464,2.5967,-8.0016,-0.061065,0.083537,0.4238,2.4866,0.29751,0.11578,0.3986,0.04362,0.083537,2362.6,0.15449,1.4245,0.083537,0.03359,42.81000,?,0.088422,0.02652,0.083537,0.004397,0.12944,2.7424,0.73419,3.3111,0.28232,0.03359,31.891,11.445,3.4168,0.087934,2.4866,0.5129,0.78994,0.03536,0.45688,0.20647,0.03556,65.82900,23.01900,0.22613,1.2051,44.38,0.063508,0.02554,0.77523,0.20957,0.087373,0.65273,1.7331,685.00000,0.03536,0.22167,0.96791,1.6552,8.526,15.857,30.76300,11.865,5.4555,0
0.18837,0.47609,0.25796,1.5435,21.742,0,0.18837,1.1004,1.5096,0.52391,0.18847,0.39687,0.13688,0.18837,840.97,0.43402,2.1004,0.18837,0.12479,36.44700,2.1781,0.21222,0.12479,0.21243,0.38097,0.43402,2153.6,0.96472,3.9046,0.30214,0.12485,133.18,2.7407,2.7324,0.2087,1.5096,?,0.52391,0.13825,0.10479,0.068856,0.14058,165.11000,128.66000,1.2497,1.2259,42.294,0.19396,0.12848,1.5388,0.47465,0.36487,1.9593,1.9593,2070.60000,0.13825,0.35956,0.85953,0,10.015,2.8368,114.77000,3.1804,5.6456,0
-0.014591,0.80076,-0.052227,0.82102,3997.3,-0.004728,-0.014066,0.24881,0.060726,0.19924,-0.013375,-0.048205,-0.23163,-0.014066,-20779,-0.017566,1.2488,-0.014066,-0.23163,554.22000,?,-0.013375,-0.24027,-0.014066,-0.018548,-0.018221,-19.342,-0.06868,5.116,13.13900,-0.23159,1753.9,0.21173,0.077156,-0.012445,0.060726,0.29034,0.7068,-0.20494,0.009844,-1.9956,-0.22026,1422.70000,868.47000,-0.15824,0.50502,544.74,-0.013375,-0.22026,0.29918,0.2918,4.7229,0.26201,0.92947,-6822.30000,0.00000,-0.073233,1.02880,2.5475,0.65858,0.42028,1753.90000,0.20811,0.079858,0
0.03869,0.44218,-0.22216,0.46124,-204.29,-0.03762,0.042579,1.2615,0.63638,0.55782,0.045548,0.10326,0.16253,0.042579,1560.4,0.23391,2.2615,0.042579,0.06691,49.57100,?,0.033376,0.06080,0.042579,0.001152,0.22511,11.242,-0.27433,4.565,0.68997,0.07157,248.76,1.4673,1.3683,0.031349,0.63638,3.9734,0.58394,0.04926,0.00802,0.15642,0.05245,107.19000,57.61600,0.44766,0.25164,52.139,-0.027474,-0.04317,0.43012,0.41235,0.68153,0.68883,0.72108,-8160.10000,0.04926,0.069358,0.93549,0.046814,7.3632,6.335,236.50000,1.5433,0.78584,0
-0.15956,0.27253,0.14814,1.6083,-56.6,-0.28647,-0.15303,2.413,1.0428,0.65762,-0.15303,-0.62844,-0.12123,-0.15303,-969.67,-0.37642,3.6693,-0.15303,-0.18086,106.19000,0.86601,0.035087,-0.18857,-0.26119,0.65762,-0.40035,0.43241,0.24351,4.8094,0.30400,-0.18086,109.54,3.3322,0.12875,0.035087,0.86572,5.0141,0.68663,0.04147,0.15152,0.10475,0.04147,153.03000,46.83600,-0.64814,0.5974,110.73,-0.015362,-0.01816,1.4371,0.24351,0.3001,1.081,1.1287,9551.00000,0.04103,-0.24263,0.95897,0.044118,3.4372,7.7932,105.04000,3.4748,1.3909,0
0.056139,0.25263,0.41068,2.6822,-15.312,0,0.056139,2.9584,1.5607,0.74737,0.060026,0.22995,0.16676,0.056139,354.3,1.0302,3.9584,0.056139,0.03597,103.32000,1.1843,0,0.03597,0.13852,0.67194,1.0302,0,1.1897,3.8418,0.15929,0.08596,89.768,4.066,3.9293,0.019721,1.5607,?,0.74737,0.01264,0.026533,0.041255,0.00000,151.63000,48.31000,0.12708,0.87264,162.44,-0.20412,-0.13079,2.592,0.24413,0.24594,2.1651,2.1651,2853.00000,0.36395,0.075116,0.63600,0,3.5327,7.5554,57.09600,6.3927,4.5213,0
0.016038,0.66512,-0.000733,0.99886,-32.008,0,0.019969,0.50348,2.5432,0.33488,0.041663,0.031019,0.02321,0.019969,4113.3,0.088737,1.5035,0.019969,0.00785,30.81300,0.88914,0.040461,0.00631,0.041153,0.27771,0.082827,1.865,-0.002053,4.3548,0.22924,0.01610,93.861,3.8887,3.7639,0.039807,2.5432,362.36,0.33606,0.01565,0.13326,0.27883,0.01591,79.97400,49.16100,0.074699,0.66536,31.303,0.001409,0.00055,0.96679,0.64377,0.25715,0.93812,0.94143,-16.58700,0.01565,0.047891,0.99217,0.00353,11.846,7.4245,92.39200,3.9505,7.1246,0
0.050506,0.41246,0.5392,3.8761,-19.048,0,0.060328,1.4245,1.3298,0.58754,0.096837,0.3218,0.07468,0.060328,1516.1,0.24075,2.4245,0.060328,0.04537,43.65000,1.2196,0.086941,0.03798,0.12204,0.5446,0.21694,2.3814,1.9727,4.3672,0.31018,0.04537,57.038,6.3992,2.9086,0.13006,1.3298,?,0.58754,0.09781,2.3555,0.10919,0.06538,78.25200,34.60200,0.3176,3.0279,48.382,0.047967,0.03607,1.7618,0.18747,0.15627,2.1496,2.1496,12559.00000,0.09781,0.085962,0.95529,0,8.362,10.549,51.45900,7.093,4.865,0
0.12864,0.30222,0.36838,3.108,29.546,0.37569,0.15949,2.1255,1.095,0.64237,0.15949,0.91266,0.11134,0.15949,530.26,0.68834,3.3088,0.15949,0.08536,44.96600,1.1264,0.15905,0.06885,0.46585,0.64237,0.58626,0.9321,0.80632,6.1424,0.15361,0.08536,37.381,9.7643,0.52625,0.15905,1.8892,2.455,0.76985,0.08512,0.099335,0.047864,0.08512,102.71000,57.74300,0.55884,1.7908,49.239,0.1105,0.05914,1.7971,0.17475,0.10241,1.406,1.6851,511290.00000,0.08678,0.20025,0.91322,0.19844,8.1172,6.3211,34.13700,10.692,4.0897,0
0.007475,0.92009,-0.048855,0.90726,-46.586,0,0.007475,0.086852,3.0668,0.079912,0.02218,0.01419,0.00328,0.007475,33439,0.010916,1.0869,0.007475,0.00244,27.96000,1.0559,0,0.00244,0.013305,0.036233,0.010916,0,-0.093576,3.8938,0.30001,0.00688,79.264,4.6048,2.6364,0.041702,3.0668,0.66046,0.44783,0.01360,0.056554,11.941,0.00000,53.33400,25.37400,0.031818,0.46129,35.349,-0.002569,-0.00084,0.51943,0.52677,0.21716,0.15306,0.85777,-382.53000,0.20905,0.093538,0.79754,4.604,13.055,14.385,62.69400,5.8219,5.8743,0
0.14297,0.45468,0.16753,1.4366,-19.853,0.11024,0.14301,1.1058,1.0009,0.50277,0.14301,0.37273,0.07060,0.14301,918.07,0.39757,2.1993,0.14301,0.05585,40.25100,1.1348,0.15092,0.05583,0.1213,0.50277,0.39747,0.58996,0.37329,4.3438,0.16413,0.05585,54.745,6.6673,0.33193,0.15092,2.7693,3.7872,0.57376,0.05894,0.1526,0.079226,0.05894,70.22700,29.97500,0.5063,0.70067,40.289,0.11317,0.04420,1.2123,0.3837,0.14999,1.1203,1.2785,3697.60000,0.00094,0.28436,0.99905,0.14119,9.0681,12.177,54.69300,6.6736,5.7058,0
0.08156,0.60493,0.097098,1.2508,-404.34,0,0.1024,0.65308,3.0639,0.39507,0.11047,0.26445,0.03342,0.1024,2156.3,0.16927,1.6531,0.1024,0.03342,25.50600,1.1816,0.10868,0.02662,0.24388,0.36152,0.13482,13.463,0.18829,4.2482,0.19328,0.03546,53.636,6.8135,4.3612,0.032333,3.0639,5.266,0.44638,0.01055,0.03708,0.18554,0.03547,55.98600,30.48000,0.38094,0.69783,29.621,0.10868,0.03547,0.8006,0.38721,0.14677,0.76609,0.86559,1719.40000,0.13996,0.20645,0.86372,0.12988,14.31,11.975,46.12900,7.9126,5.9413,0
0.085527,0.43084,0.31373,1.7518,-12.271,0,0.10747,1.321,1.9283,0.56916,0.11232,0.25755,0.07057,0.10747,1155.7,0.31583,2.321,0.10747,0.05573,70.50300,1.1061,0.10282,0.04435,?,0.50721,0.2649,21.178,1.1663,4.1992,0.18416,0.05824,82.674,4.4149,4.2759,0.08607,1.9283,?,0.56916,0.04464,0.18884,0.10928,0.05332,123.45000,52.94900,0.22962,0.85922,73.797,0.074215,0.03849,1.6967,0.41728,0.2265,2.1159,2.1159,4963.30000,0.04464,0.15027,0.94573,0,5.1771,6.8934,78.98400,4.6212,7.1687,0
0.036752,0.48916,0.23585,1.5172,-243.74,0,0.036752,1.0443,1.4776,0.51084,0.054366,0.080598,0.30196,0.036752,400.15,0.91215,2.0443,0.036752,0.02487,99.37300,1.2371,0,0.02487,?,0.46158,0.91215,0,0.76533,4.127,0.30855,0.06052,245.88,1.4844,1.3838,0.024568,1.4776,?,0.51084,0.01663,0.10501,0.039824,0.00000,159.07000,59.69700,0.091358,0.63499,216.92,-0.40943,-0.27709,1.4144,0.45599,0.67365,1.6577,1.6577,3159.80000,0.54190,0.071944,0.47636,0,3.673,6.1142,112.64000,3.2404,4.7949,0
0.085195,0.20364,0.4885,3.3988,53.414,0,0.12888,3.9106,2.2515,0.79636,0.25344,0.63289,0.38496,0.12888,85.757,4.2562,4.9106,0.12888,0.05724,7.82550,1.0411,0.17514,0.03784,0.51265,0.69174,4.0417,1.4061,1.5868,3.3783,0.09045,0.05725,34.168,10.682,10.682,0.076147,2.2515,?,0.79636,0.03382,1.1144,0.007435,0.07779,75.41500,67.58900,1.7649,3.1618,8.0994,-0.56272,-0.24993,3.3988,0.20364,0.093612,2.5868,2.5868,1167.40000,0.03382,0.10698,0.94978,0,46.643,5.4003,33.01300,11.056,7.3135,0
0.15103,0.70997,0.15182,1.3735,-37.292,-37.292,0.18258,0.40848,1.0285,0.29001,0.29001,0.44916,0.10011,0.18258,1240.3,0.29427,1.4085,0.18258,0.08749,62.00800,1.6542,0.20084,0.07237,0.30114,0.29001,0.24983,0.9898,0.34372,4.4251,0.33514,0.08749,73.119,4.9919,0.28289,0.20084,2.2824,0.67142,0.59349,0.09624,0.037618,0.10274,0.09624,94.97100,32.96400,0.42598,0.50129,63.774,0.1745,0.08361,0.78638,0.40648,0.20032,0.65657,1.3437,4040.80000,0.02771,0.52077,0.97230,1.0465,5.8864,11.073,71.09300,5.1341,4.7249,0
0.095092,0.014829,0.32087,22.638,5877,0.17887,0.0956,66.088,0.59401,0.98003,0.0956,6.4467,4.29220,0.0956,43.272,8.435,67.434,0.0956,3.28040,0.19894,0.29859,-0.015076,3.26300,0.20063,0.98003,8.4008,-3.0729,0.48303,4.1213,-9.25600,3.28040,110.33,3.3084,-1.0166,-0.015076,0.14612,?,0.98003,-0.51731,19.277,0.033834,-0.51731,624.26000,624.06000,5986.8,22.637,0.11817,-0.044561,-1.52910,22.638,0.014829,0.30226,1.4753,1.4753,4242.30000,-0.68347,0.09703,1.68350,0,1834.8,0.58488,185.73000,1.9652,0.04387,0
0.46442,0.35997,0.28691,1.797,18.511,0,0.58245,1.778,4.2754,0.64003,0.58492,1.618,0.15191,0.58245,202.31,1.8042,2.778,0.58245,0.13623,8.60290,1.6022,0.58286,0.10863,0.723,0.57288,1.4763,235.93,0.81249,3.7751,0.00838,0.13624,35.771,10.204,10.204,0.60226,4.2754,?,0.64003,0.14087,0.90242,0.018464,0.13633,27.49300,18.89000,4.6088,1.5171,10.013,0.51585,0.12065,1.797,0.35997,0.098001,1.8125,1.8125,1709.30000,0.14087,0.72563,0.86384,0,42.427,19.323,30.73200,11.877,12.108,0
0.20559,0.30963,0.63418,3.1476,58.699,0.47091,0.2577,2.1685,1.1138,0.67143,0.2577,0.87271,0.12275,0.2577,366.79,0.99511,3.2297,0.2577,0.10266,37.09200,1.133,0.25646,0.08190,0.59309,0.67143,0.82679,1.1379,8.991,3.9631,0.05306,0.10266,47.822,7.6324,0.82829,0.25646,2.534,47.036,0.68577,0.10217,0.66468,0.033172,0.10217,106.61000,69.52200,0.80595,2.2838,41.311,0.20605,0.08209,3.0019,0.29529,0.13102,9.5192,9.7224,5825.70000,0.10213,0.30619,0.89787,0.021354,9.8404,5.2502,42.93800,8.5006,35.587,0
0.08669,0.47699,0.27679,1.5922,56.091,0,0.10731,1.0965,1.0837,0.52301,0.11671,0.22962,0.12615,0.10731,1273.5,0.28661,2.0965,0.10731,0.09903,42.63400,?,0.1167,0.07999,0.10731,0.51107,0.24337,12.424,1.0818,3.923,0.43724,0.10758,174.04,2.0972,2.0548,0.10357,1.0837,153.8,0.52702,0.09557,0.011169,0.10883,0.10769,248.87000,206.24000,0.68485,1.3214,47.139,0.087308,0.08056,1.5601,0.46736,0.47683,2.0442,2.0599,2318.30000,0.09557,0.16575,0.90348,0.007677,8.5613,1.7698,157.41000,2.3188,4.2358,0
0.30805,0.47817,0.028366,1.0602,-15.059,0,0.38342,1.0913,2.7318,0.52183,0.38595,0.81436,0.15917,0.38342,401.39,0.90934,2.0913,0.38342,0.14036,14.28100,1.4694,0.38591,0.11277,0.61193,0.51125,0.75173,152.43,0.05664,3.6745,0.17358,0.14104,73.238,4.9838,4.9072,0.38529,2.7318,?,0.52183,0.14104,0.045607,0.036448,0.14127,63.82900,49.54800,2.8822,0.83323,16.626,0.33452,0.12245,1.044,0.47083,0.20065,1.042,1.042,134.06000,0.14104,0.59033,0.85970,0,25.559,7.3665,62.90800,5.8021,5.4547,0
1.938,0.27286,0.4981,2.8254,58.294,0,1.938,2.6648,5.0033,0.72714,1.9504,7.1023,0.39135,1.938,50.865,7.1758,3.6648,1.938,0.38733,0.00000,1.223,1.9442,0.38733,3.2788,0.72536,7.1758,155.7,2.1748,3.2274,0.03851,0.38733,32.557,11.211,11.211,1.9442,5.0033,?,0.72714,0.38858,0.31591,0.004631,0.38858,49.95500,49.95500,?,2.8254,0,1.9241,0.38456,2.8254,0.27286,0.089197,3.1748,3.1748,840.85000,0.38858,2.6652,0.61316,0,?,7.3066,19.90600,18.336,21.845,0
0.61098,0.25203,0.74081,3.9394,52.14,0,0.75322,2.9678,4.6368,0.74797,0.76516,2.9886,0.16348,0.75322,121.36,3.0076,3.9678,0.75322,0.16245,11.91100,?,0.71885,0.13177,0.75322,0.72411,2.4432,60.24,103.47,3.3212,-0.04622,0.16245,23.368,15.619,15.619,0.70024,4.6368,?,0.74797,0.15102,1.9299,0.011609,0.15503,39.86700,27.95600,4.0379,3.339,14.03,0.71408,0.15400,3.9394,0.25203,0.064023,104.47,104.47,1552.00000,0.15102,0.81685,0.83991,0,30.644,13.056,19.83900,18.398,647.6,0
0.29854,0.1504,0.4005,5.9015,145.49,0,0.29854,5.6488,0.84758,0.8496,0.30395,3.6537,0.36916,0.29854,175.45,2.0804,6.6488,0.29854,0.35223,72.79200,0.83106,0.29665,0.35223,0.67964,0.57481,2.0804,54.876,0.77349,4.2365,0.03958,0.35693,53.934,6.7675,3.6766,0.29461,0.84758,4.8938,0.91359,0.34759,1.5989,0.01612,0.35000,151.40000,78.60400,1.7662,3.8328,111.57,0.2823,0.33306,3.2062,0.08171,0.14777,1.6408,1.7644,6903.60000,0.34759,0.35139,0.65170,0.075325,5.0143,4.6435,35.18700,10.373,1.6369,0
0.1828,0.16121,0.45079,3.9093,95.934,0.41858,0.22347,4.8253,1.1528,0.77789,0.22347,1.4422,0.25669,0.22347,219.4,1.6636,6.203,0.22347,0.21388,76.67200,1.1001,0.22141,0.17495,0.52013,0.77789,1.4114,2.4429,1.1434,4.0765,0.03811,0.21388,62.401,5.8493,1.3734,0.22141,1.1385,61.673,0.78415,0.21191,0.79446,0.019915,0.21191,168.61000,91.93300,0.83287,2.4928,88.388,0.17668,0.16910,3.7574,0.15495,0.17096,1.973,1.9889,5376.60000,0.13255,0.23499,0.86745,0.008051,4.7605,3.9703,54.13000,6.7431,2.6501,0
0.021742,0.55801,-0.047166,0.9042,-66.569,0.065931,0.021742,0.7384,0.96202,0.41204,0.021742,0.044158,0.06560,0.021742,2933.2,0.12444,1.7921,0.021742,0.02054,43.31200,0.72216,0.04698,0.02054,0.065931,0.41204,0.12444,0.42702,-0.085014,4.48,0.50039,0.02054,163.35,2.2345,0.084192,0.04698,1.1561,4.8686,0.47768,0.04439,0.10207,0.19377,0.04439,136.20000,92.88900,0.17311,0.64912,41.667,-0.000715,-0.00068,0.79783,0.49236,0.44753,0.74267,0.86099,-1424.50000,-0.03948,0.052766,1.03950,0.15932,8.4273,3.9294,169.80000,2.1496,1.9077,0
0.17815,0.81515,-0.20724,0.7217,-439.04,0,0.2143,0.22677,7.1885,0.18485,0.21994,0.28779,0.03113,0.2143,1329.7,0.2745,1.2268,0.2143,0.02981,1.56290,1.4885,0.20252,0.02478,0.21939,0.18001,0.23015,35.888,-0.448,4.014,0.10453,0.02991,38.887,9.3926,8.5803,0.1991,7.1885,7.3079,0.25418,0.02770,0.10937,0.12818,0.02817,23.15200,21.58900,5.7878,0.68036,1.6063,0.19306,0.02686,0.65928,0.74465,0.10647,0.3996,0.54947,-2140.30000,0.02770,0.96375,0.97376,0.37504,233.54,16.907,37.81000,9.6535,15.54,0
0.043622,0.35991,0.50513,2.4035,33.827,0,0.043622,1.7785,3.1757,0.64009,0.094228,0.1212,0.01374,0.043622,3011.5,0.1212,2.7785,0.043622,0.01374,27.48500,1.0039,0,0.01374,0.043622,0.54685,0.1212,0,3.7426,3.1238,0.10912,0.03127,51.319,7.1124,7.1124,0,3.1757,?,0.64009,0.00000,0.10793,?,0.00000,94.95900,67.47400,0.18242,1.7391,34.098,0,0.00000,2.4035,0.35991,0.1406,4.7426,4.7426,671.75000,0.19394,0.068149,0.82225,0,13.28,5.4095,41.36600,8.8236,23.529,0
0.066004,0.4303,0.17551,3.691,38.674,0.35252,0.075692,1.1829,1.1714,0.509,0.075692,1.1605,0.19523,0.075692,1303.9,0.27992,2.324,0.075692,0.12269,68.01400,0.83269,0.085351,0.10698,0.43703,0.509,0.25741,1.6206,0.23116,4.4231,0.63028,0.12269,45.201,8.075,0.19835,0.085351,0.63174,0.34451,0.87408,0.13834,0.77008,0.10873,0.13834,112.71000,44.69400,0.57414,1.9284,79.672,0.040594,0.06580,0.55946,0.065223,0.12384,0.67039,1.1512,4649.60000,0.14633,0.12967,0.85367,0.71724,5.3666,8.1666,38.58700,9.4592,0.81257,0
0.016583,0.79653,-0.073754,0.75064,-32.741,0.070574,0.022793,0.24518,1.0091,0.19529,0.022793,0.077061,0.10497,0.022793,1566.5,0.23301,1.2554,0.022793,0.01289,12.36500,1.116,0.060427,0.00938,0.093745,0.19529,0.22521,0.34486,-0.094802,4.1208,0.44814,0.01289,61.611,5.9242,0.075863,0.060427,1.8336,0.32376,0.69605,0.03418,0.050947,0.11731,0.03418,42.72100,30.35700,0.27686,0.54813,12.477,-0.10238,-0.05790,0.27873,0.29577,0.1688,0.25102,0.89469,-974.00000,0.00899,0.084917,0.99101,2.5642,29.52,12.024,61.05700,5.978,2.2727,0
0.031626,1.0943,-0.22171,0.79739,-58.462,-0.38645,0.042355,-0.28582,1.0409,-0.31276,0.042355,0.038707,0.02205,0.042355,5990.1,0.060934,0.91387,0.042355,0.01401,29.53900,1.1875,0.048664,0.01046,-0.34959,-0.31276,0.05113,0.16753,-1.7395,4.3783,0.31769,0.01401,137.5,2.6546,0.044473,0.048664,3.2957,?,-0.31276,0.01609,0.12343,0.4929,0.01609,89.02800,59.48900,0.12925,0.57377,30.747,0.024342,0.00805,0.79739,1.0943,0.3767,-2.4539,-2.4539,-5297.30000,0.03927,-0.10112,0.96073,0,12.356,6.1356,132.10000,2.7631,23.722,0
0.065241,0.42232,0.51132,2.2107,26.426,0,0.079139,1.3679,2.2536,0.57768,0.097006,0.18739,0.04140,0.079139,1652,0.22094,2.3679,0.079139,0.03512,56.70300,0.99394,0.083261,0.02895,0.18061,0.53935,0.18803,4.6602,7.7046,3.8144,0.15169,0.04304,71.209,5.1258,5.1258,0.088854,2.2536,?,0.57768,0.03943,0.19849,0.14449,0.03695,137.64000,80.93600,0.18635,1.3818,59.031,0.069093,0.03066,2.2107,0.42232,0.19509,8.7046,8.7046,3334.80000,0.03943,0.11294,0.96519,0,6.437,4.5097,68.40100,5.3362,33.957,0
0.23922,0.42322,0.31782,1.7509,53.098,0.55927,0.31075,0.98579,1.1677,0.41721,0.31075,0.73425,0.15650,0.31075,393.77,0.92695,2.3628,0.31075,0.12396,0.00000,1.1566,0.35942,0.09543,0.71297,0.41721,0.75792,1.6743,1.2273,4.5765,0.09225,0.12396,71.959,5.0723,0.84925,0.35942,2.51,?,0.41721,0.14338,0.4848,0.031553,0.14338,78.02300,78.02300,?,1.7509,0,0.27787,0.11085,1.7509,0.42322,0.19715,1.6111,1.6111,11985.00000,0.14364,0.57338,0.85636,0,?,4.6781,61.62300,5.9231,9.6804,0
0.1861,0.72339,0.27516,1.3827,186,0,0.1861,0.38238,3.559,0.27661,0.18899,0.25881,0.05575,0.1861,1330.8,0.27427,1.3824,0.1861,0.05229,18.86300,1.0845,0.19044,0.05229,0.34226,0.27371,0.27427,65.75,47.5,3.1402,0.20326,0.05310,77.895,4.6858,4.6577,0.19044,3.559,186.5,0.28096,0.05351,0.002014,0.11893,0.05351,101.81000,82.95100,1.0118,1.1269,19.925,0.17813,0.05005,1.3744,0.71904,0.21341,47.75,48.5,380.00000,0.05331,0.67277,0.94751,0.015707,19.35,4.4002,73.74300,4.9496,614.38,0
0.05716,0.2683,0.5873,4.0291,22.229,0.14515,0.074035,2.7272,1.0337,0.7317,0.074035,0.38184,0.04100,0.074035,833.54,0.43789,3.7272,0.074035,0.02584,53.30900,1.4103,0.092221,0.01995,0.18271,0.7317,0.375,0.33267,2.6841,4.1284,0.09217,0.02584,25.529,14.298,0.34372,0.092221,2.8664,4.8737,0.80611,0.03218,0.023089,0.065016,0.03218,98.93200,45.62300,0.13658,1.8705,55.106,0.04877,0.01702,2.9116,0.19389,0.069941,3.344,3.6841,7892.60000,0.03261,0.07812,0.96739,0.1017,6.8469,8.0003,24.69600,14.78,13.096,0
0.087667,0.2052,0.35527,3.5003,-10.157,0,0.087667,3.8732,1.3829,0.7948,0.098969,0.61698,0.09918,0.087667,546.11,0.66836,4.8732,0.087667,0.06339,100.29000,0.90637,0.096595,0.06339,0.12405,0.7948,0.66836,8.5462,0.70682,4.3234,0.14289,0.06903,40.468,9.0194,6.2453,0.10134,1.3829,1.8614,0.85786,0.07328,0.12433,0.046825,0.06985,126.61000,26.32200,0.23072,0.8262,108.22,0.04711,0.03407,2.4237,0.14209,0.11087,1.5813,1.7067,7481.00000,0.07328,0.1103,0.93697,0.07935,3.6395,13.867,37.50300,9.7326,2.7513,0
0.093767,0.47995,0.1396,1.502,-21.723,0,0.11212,1.0836,2.1035,0.52005,0.1316,0.40316,0.06516,0.11212,1278.1,0.28559,2.0836,0.11212,0.05330,43.41600,1.1327,0.1316,0.04458,0.21193,0.28781,0.24734,6.7574,0.23975,3.9351,0.22118,0.05944,49.103,7.4333,4.3073,0.036237,2.1035,1.7426,0.61617,0.01723,0.098267,0.1022,0.06256,67.73900,24.32300,0.37476,0.60229,44.177,0.10665,0.05070,0.87033,0.27811,0.13453,0.89312,1.0582,1202.20000,0.01723,0.1803,0.94913,0.18483,8.4071,15.006,48.25700,7.5636,3.6125,0
0.11854,0.43838,0.030749,1.0728,-12.987,0.16389,0.15027,1.2811,1.0025,0.56162,0.15027,0.35592,0.03716,0.15027,756.12,0.48272,2.2811,0.15027,0.02638,14.96300,1.1632,0.15034,0.02081,0.20835,0.56162,0.41034,0.26463,0.056207,3.6131,0.05273,0.02638,27.125,13.456,0.34295,0.15034,5.8557,13.553,0.57781,0.02640,0.32705,0.068082,0.02640,20.17800,5.21500,0.50768,0.5198,15.001,0.088992,0.01562,1.0332,0.42219,0.074314,1.0266,1.0562,126.17000,0.00252,0.21106,0.99748,0.028831,24.393,69.99,27.05600,13.49,10.411,0
0.15797,0.77663,0.053705,1.0692,-42.29,-0.040728,0.15797,0.28762,2.6777,0.22337,0.22884,0.20341,0.07472,0.15797,1416.7,0.25763,1.2876,0.15797,0.05900,37.76400,1.1092,0,0.05900,0.16795,0.17653,0.25763,0,0.31653,3.4086,0.19931,0.13281,142.4,2.5632,2.5632,0.000315,2.6777,?,0.22337,0.00012,0.31998,0.61471,0.00000,79.31200,41.54700,0.57021,0.71243,50.798,-0.042114,-0.01573,1.0692,0.77663,0.39014,1.3165,1.3165,137.59000,0.25658,0.70721,0.79516,0,9.6653,8.7851,105.86000,3.4478,15.782,0
0.38476,0.29069,0.085607,1.3447,-3.0079,0,0.38476,2.4401,4.223,0.70931,0.3857,1.5492,0.10136,0.38476,247.88,1.4725,3.4401,0.38476,0.09111,10.08200,?,0.3857,0.09111,0.38476,0.39229,1.4725,410,0.12853,3.0265,0.05792,0.09133,22.753,16.042,13.706,0.23895,4.223,?,0.70931,0.05658,0.19318,0.022588,0.09133,24.71800,14.63600,3.2984,0.875,10.687,0.34243,0.08109,1.1489,0.24835,0.062338,1.065,1.065,91.00000,0.05658,0.54244,0.92956,0,36.202,24.939,21.46600,17.004,6.3404,0
0.2353,0.22596,0.077636,1.4687,7.2101,0.59939,0.30216,3.405,1.4495,0.76939,0.30216,1.8242,0.36397,0.30216,222.12,1.6433,4.4256,0.30216,0.29618,22.54100,1.1295,0.31399,0.23064,0.76048,0.76939,1.3474,4.4612,0.10259,4.656,0.19537,0.29618,85.899,4.2492,1.3896,0.31399,1.0232,2.9884,0.82971,0.30778,0.17246,0.019389,0.30778,76.81800,54.27700,3.7348,1.0883,32.673,0.24484,0.23999,1.0766,0.16564,0.23534,1.0167,1.0964,3516.00000,0.31011,0.30583,0.68989,0.078405,16.193,6.7248,59.26100,6.1592,1.3482,0
0.04626,0.94847,-0.42015,0.38578,-150.65,0,0.062208,0.054324,1.3882,0.051525,0.092207,0.090942,0.10094,0.062208,2470.5,0.14775,1.0543,0.062208,0.04481,21.07900,1.1032,0.057673,0.03332,?,0.048234,0.13093,1.9225,-0.57078,4.5796,0.66414,0.06624,188.13,1.9402,1.3993,0.061059,1.3882,0.77854,0.2875,0.04398,0.071566,0.23316,0.04154,56.51200,35.43300,0.57701,0.26858,22.049,-0.020253,-0.01459,0.27822,0.68404,0.51542,0.069997,0.39057,-15958.00000,0.04398,0.8978,0.95649,4.5798,17.316,10.301,179.85000,2.0294,1.8859,0
0.022683,0.37932,0.34066,2.4219,28.95,0.16989,0.00199,1.4598,0.98678,0.55374,0.00199,0.008304,0.05141,0.00199,1739.5,0.20983,2.6363,0.00199,0.00128,50.20700,1.2069,0.030437,0.01465,0.1781,0.55374,0.26439,0.194,0.81159,4.2576,0.22393,0.00128,55.738,6.5485,0.08024,0.030437,1.6901,2.6285,0.69348,0.01966,0.1687,0.11543,0.01966,127.27000,77.06500,0.10652,1.533,49.543,-0.047167,-0.03047,1.5297,0.23959,0.15271,1.3192,1.6521,6164.20000,-0.01340,0.040964,1.01340,0.25235,7.2699,4.7363,56.48500,6.4619,3.6883,0
0.004309,0.19837,0.1471,1.8654,21.439,0,0.004309,4.0411,0.53164,0.80163,0.027371,0.025351,0.05070,0.004309,2686.4,0.13587,5.0411,0.004309,0.00811,79.78300,?,0.027364,0.00811,0.004309,0.007738,0.13587,1.1866,0.2154,4.6554,0.35607,0.02772,119.67,3.05,2.6136,0.013186,0.53164,7.0762,0.83002,0.02480,0.061402,0.13223,0.05147,210.53000,130.75000,0.037082,1.1817,81.812,0.004721,0.00888,1.5984,0.16998,0.32786,1.1738,1.2154,6652.50000,0.02480,0.005376,0.99211,0.035412,4.5749,2.7916,116.70000,3.1276,0.77849,0
