dteday,season,hr,holiday,weekday,weathersit,temp,atemp,hum,windspeed,cnt
2012-03-11,spring,4,No,0,Clear,0.24,0.2424,0.6,0.1343,22
2011-10-08,winter,21,No,6,Clear,0.52,0.5,0.77,0.0,187
2011-01-24,spring,10,No,1,Clear,0.1,0.1364,0.42,0.0,40
2012-11-28,winter,19,No,3,Clear,0.32,0.3182,0.36,0.1642,387
2012-04-29,summer,8,No,0,Clear,0.38,0.3939,0.76,0.1343,107
2012-01-22,spring,19,No,0,Light Snow,0.16,0.1818,0.86,0.1045,89
2011-07-08,fall,17,No,5,Light Snow,0.66,0.5909,0.89,0.4478,167
2012-04-08,summer,3,No,0,Clear,0.42,0.4242,0.26,0.1343,26
2012-06-22,fall,21,No,5,Light Snow,0.68,0.6364,0.65,0.2836,217
2012-02-23,spring,3,No,4,Light Snow,0.44,0.4394,0.67,0.19399999999999998,6
2011-07-26,fall,16,No,2,Clear,0.86,0.7576,0.36,0.2836,254
2012-05-16,summer,13,No,3,Clear,0.72,0.6515,0.42,0.0,350
2011-12-05,winter,16,No,1,Clear,0.5,0.4848,0.63,0.0896,248
2012-12-16,winter,13,No,0,Mist+Cloudy,0.38,0.3939,0.76,0.19399999999999998,356
2012-01-10,spring,0,No,2,Mist+Cloudy,0.22,0.2424,0.87,0.1045,14
2011-07-11,fall,13,No,1,Clear,0.86,0.8182,0.5,0.2537,141
2011-06-26,fall,14,No,0,Clear,0.74,0.6515,0.4,0.1343,443
2011-09-08,fall,4,No,4,Mist+Cloudy,0.62,0.5455,0.94,0.0896,3
2012-12-17,winter,4,No,1,Light Snow,0.36,0.3788,1.0,0.0,5
2012-01-28,spring,11,No,6,Clear,0.3,0.303,0.56,0.1343,296
2012-06-09,summer,14,No,6,Clear,0.82,0.6970000000000001,0.23,0.19399999999999998,593
2011-03-21,summer,23,No,1,Clear,0.46,0.4545,0.88,0.0896,30
2012-08-15,fall,22,No,3,Clear,0.7,0.6515,0.61,0.1642,226
2011-07-19,fall,15,No,2,Clear,0.88,0.8182,0.44,0.19399999999999998,158
2012-03-28,summer,1,No,3,Clear,0.36,0.3333,0.46,0.2985,8
2012-09-01,fall,8,No,6,Mist+Cloudy,0.76,0.7121,0.58,0.2537,162
2012-05-15,summer,12,No,2,Clear,0.64,0.6061,0.73,0.19399999999999998,264
2012-07-02,fall,8,No,1,Clear,0.76,0.6970000000000001,0.52,0.19399999999999998,568
2012-08-28,fall,14,No,2,Clear,0.84,0.7424,0.38,0.3284,251
2012-06-13,summer,16,No,3,Clear,0.72,0.6515,0.3,0.4925,392
2011-11-10,winter,2,No,4,Mist+Cloudy,0.38,0.3939,0.94,0.0,5
2011-06-21,fall,15,No,2,Clear,0.78,0.7424,0.59,0.2537,170
2012-09-15,fall,2,No,6,Clear,0.58,0.5455,0.78,0.1045,93
2011-08-04,fall,16,No,4,Clear,0.76,0.7121,0.62,0.3284,290
2012-12-08,winter,23,No,6,Mist+Cloudy,0.4,0.4091,0.94,0.0,162
2011-10-20,winter,0,No,4,Clear,0.56,0.5303,0.94,0.2985,26
2012-07-14,fall,8,No,6,Clear,0.62,0.5909,0.78,0.2836,151
2012-08-29,fall,10,No,3,Clear,0.72,0.6667,0.48,0.1642,178
2011-04-01,summer,9,No,5,Clear,0.32,0.2879,0.7,0.3582,173
2011-11-03,winter,18,No,4,Clear,0.46,0.4545,0.63,0.1343,433
2011-06-24,fall,21,No,5,Clear,0.7,0.6515,0.48,0.1343,233
2012-06-12,summer,6,No,2,Mist+Cloudy,0.6,0.5455,0.88,0.1343,136
2012-11-11,winter,9,No,0,Clear,0.36,0.3788,0.77,0.0,273
2011-05-06,summer,11,No,5,Mist+Cloudy,0.54,0.5152,0.49,0.3284,165
2011-07-21,fall,7,No,4,Mist+Cloudy,0.74,0.7273,0.84,0.1343,274
2012-01-17,spring,19,No,2,Clear,0.46,0.4545,0.63,0.4179,308
2012-05-25,summer,13,No,5,Clear,0.74,0.6818,0.62,0.1343,333
2012-03-04,spring,3,No,0,Mist+Cloudy,0.36,0.3485,0.43,0.1343,26
2011-10-21,winter,9,No,5,Mist+Cloudy,0.42,0.4242,0.58,0.1343,222
2011-11-30,winter,1,No,3,Clear,0.34,0.303,0.66,0.3284,8
2012-09-27,winter,1,No,4,Clear,0.6,0.5758,0.78,0.0896,21
2011-03-03,spring,17,No,4,Clear,0.26,0.303,0.22,0.0,202
2012-04-07,summer,14,No,6,Clear,0.5,0.4848,0.22,0.2985,578
2012-11-09,winter,2,No,5,Clear,0.32,0.303,0.53,0.2537,12
2011-06-03,summer,18,No,5,Clear,0.7,0.6364,0.24,0.2985,564
2012-01-20,spring,13,No,5,Clear,0.22,0.2121,0.32,0.2985,156
2012-09-12,fall,18,No,3,Clear,0.66,0.6212,0.44,0.2537,977
2011-03-23,summer,8,No,3,Mist+Cloudy,0.32,0.3182,0.87,0.19399999999999998,261
2012-02-24,spring,7,No,5,Mist+Cloudy,0.4,0.4091,0.76,0.2239,272
2011-04-01,summer,20,No,5,Clear,0.32,0.3182,0.53,0.19399999999999998,77
2011-10-29,winter,14,No,6,Light Snow,0.24,0.19699999999999998,0.87,0.4478,29
2012-10-26,winter,9,No,5,Mist+Cloudy,0.54,0.5152,0.88,0.1343,403
2011-11-18,winter,17,No,5,Clear,0.32,0.3333,0.31,0.1343,378
2011-10-26,winter,0,No,3,Clear,0.44,0.4394,0.72,0.19399999999999998,32
2011-01-29,spring,16,No,6,Clear,0.24,0.2424,0.6,0.1642,107
2011-02-02,spring,14,No,3,Clear,0.38,0.3939,0.82,0.3881,63
2011-04-02,summer,10,No,6,Mist+Cloudy,0.36,0.3485,0.57,0.1642,154
2012-04-12,summer,7,No,4,Clear,0.3,0.2727,0.65,0.3284,306
2011-07-31,fall,2,No,0,Clear,0.74,0.6970000000000001,0.66,0.0896,67
2012-05-28,summer,10,Yes,1,Clear,0.7,0.6515,0.61,0.0,364
2012-07-11,fall,13,No,3,Mist+Cloudy,0.8,0.7121,0.42,0.1642,273
2012-10-31,winter,10,No,3,Clear,0.36,0.3333,0.71,0.2836,168
2011-02-28,spring,19,No,1,Light Snow,0.44,0.4394,0.88,0.6119,80
2012-09-01,fall,0,No,6,Clear,0.74,0.6818,0.62,0.1045,168
2011-05-07,summer,16,No,6,Clear,0.6,0.6212,0.38,0.19399999999999998,342
2011-06-18,summer,5,No,6,Clear,0.62,0.5758,0.83,0.0,7
2011-11-26,winter,19,No,6,Mist+Cloudy,0.4,0.4091,0.71,0.0896,146
2011-02-25,spring,6,No,5,Light Snow,0.34,0.3485,0.93,0.0896,11
2011-10-18,winter,14,No,2,Mist+Cloudy,0.62,0.6212,0.41,0.1642,169
2012-04-13,summer,19,No,5,Clear,0.54,0.5152,0.24,0.1642,427
2011-04-10,summer,5,No,0,Mist+Cloudy,0.36,0.3636,0.93,0.0896,4
2011-11-22,winter,14,No,2,Light Snow,0.42,0.4242,1.0,0.0896,35
2012-05-28,summer,21,Yes,1,Clear,0.76,0.7273,0.66,0.2836,247
2012-04-24,summer,8,No,2,Clear,0.34,0.3182,0.61,0.2537,611
2012-11-09,winter,17,No,5,Clear,0.42,0.4242,0.44,0.1343,654
2011-09-23,winter,9,No,5,Light Snow,0.62,0.5152,1.0,0.1343,111
2011-01-16,spring,18,No,0,Clear,0.2,0.2121,0.4,0.1642,67
2012-08-24,fall,12,No,5,Mist+Cloudy,0.76,0.6818,0.45,0.0896,371
2012-11-07,winter,13,No,3,Mist+Cloudy,0.32,0.303,0.53,0.2537,181
2012-07-21,fall,20,No,6,Light Snow,0.6,0.5455,0.88,0.1642,214
2011-08-29,fall,2,No,1,Clear,0.6,0.5909,0.69,0.19399999999999998,13
2012-03-15,spring,5,No,4,Clear,0.46,0.4545,0.67,0.0,26
2011-12-01,winter,1,No,4,Clear,0.26,0.2424,0.6,0.2836,10
2012-08-18,fall,5,No,6,Clear,0.6,0.5758,0.78,0.2537,9
2011-12-11,winter,16,No,0,Clear,0.3,0.3333,0.26,0.0,206
2011-10-05,winter,4,No,3,Clear,0.44,0.4394,0.88,0.0,5
2011-01-17,spring,5,Yes,1,Mist+Cloudy,0.18,0.19699999999999998,0.43,0.1642,1
2012-06-03,summer,15,No,0,Clear,0.7,0.6364,0.34,0.0,644
2012-02-12,spring,4,No,0,Mist+Cloudy,0.1,0.0455,0.46,0.7164,1
2012-05-09,summer,0,No,3,Mist+Cloudy,0.58,0.5455,0.83,0.19399999999999998,35
2011-08-31,fall,3,No,3,Clear,0.56,0.5303,0.78,0.0,6
2012-05-02,summer,7,No,3,Mist+Cloudy,0.54,0.5152,0.88,0.19399999999999998,358
2011-08-31,fall,20,No,3,Clear,0.66,0.6212,0.57,0.1343,289
2011-12-26,spring,10,Yes,1,Clear,0.34,0.2879,0.42,0.5224,70
2011-07-17,fall,1,No,0,Clear,0.64,0.6061,0.69,0.19399999999999998,102
2012-06-05,summer,7,No,2,Clear,0.48,0.4697,0.77,0.2985,569
2012-06-01,summer,4,No,5,Mist+Cloudy,0.62,0.5909,0.73,0.0896,6
2012-02-14,spring,3,No,2,Mist+Cloudy,0.26,0.303,0.52,0.0,3
2012-03-06,spring,10,No,2,Clear,0.24,0.2576,0.44,0.0,129
2011-12-06,winter,14,No,2,Light Snow,0.48,0.4697,1.0,0.2239,75
2011-03-23,summer,17,No,3,Mist+Cloudy,0.4,0.4091,0.76,0.2239,273
2012-06-14,summer,16,No,4,Clear,0.72,0.6667,0.51,0.2836,438
2011-02-13,spring,6,No,0,Mist+Cloudy,0.2,0.2121,0.69,0.1343,5
2012-07-25,fall,4,No,3,Clear,0.64,0.6061,0.65,0.2239,4
2011-10-07,winter,10,No,5,Clear,0.52,0.5,0.68,0.0896,174
2012-03-27,summer,9,No,2,Clear,0.24,0.2273,0.38,0.19399999999999998,267
2012-07-17,fall,2,No,2,Clear,0.72,0.6818,0.7,0.0896,7
2011-01-11,spring,21,No,2,Light Snow,0.16,0.19699999999999998,0.86,0.0896,20
2011-08-24,fall,20,No,3,Clear,0.72,0.6667,0.58,0.2985,334
2012-06-15,summer,6,No,5,Clear,0.54,0.5152,0.83,0.1343,151
2011-01-28,spring,16,No,5,Clear,0.22,0.2727,0.8,0.0,80
2012-07-24,fall,3,No,2,Clear,0.66,0.6061,0.83,0.1642,6
2012-06-28,fall,10,No,4,Clear,0.74,0.6667,0.48,0.19399999999999998,184
2012-06-22,fall,1,No,5,Clear,0.76,0.7424,0.75,0.1642,31
2012-01-23,spring,19,No,1,Mist+Cloudy,0.26,0.2576,0.93,0.1642,220
2012-09-11,fall,7,No,2,Clear,0.5,0.4848,0.72,0.1045,596
2012-05-29,summer,18,No,2,Clear,0.8,0.7424,0.49,0.4925,710
2011-01-22,spring,9,No,6,Clear,0.04,0.0303,0.41,0.2537,40
2012-06-18,summer,5,No,1,Light Snow,0.52,0.5,0.83,0.1343,23
2011-12-01,winter,13,No,4,Clear,0.4,0.4091,0.4,0.2239,154
2012-03-17,spring,3,No,6,Mist+Cloudy,0.44,0.4394,0.88,0.0,26
2012-10-17,winter,13,No,3,Mist+Cloudy,0.54,0.5152,0.49,0.1343,310
2012-03-06,spring,3,No,2,Clear,0.18,0.1667,0.51,0.2836,1
2011-12-31,spring,5,No,6,Mist+Cloudy,0.36,0.3485,0.76,0.2239,1
2011-05-31,summer,18,No,2,Clear,0.84,0.8029999999999999,0.53,0.19399999999999998,417
2011-08-23,fall,6,No,2,Clear,0.54,0.5152,0.6,0.19399999999999998,114
2012-06-20,summer,20,No,3,Clear,0.86,0.7727,0.39,0.2239,407
2012-06-23,fall,4,No,6,Mist+Cloudy,0.64,0.5758,0.83,0.1642,19
2011-09-24,winter,4,No,6,Clear,0.56,0.5303,0.94,0.1045,8
2012-08-24,fall,21,No,5,Mist+Cloudy,0.7,0.6515,0.61,0.1642,306
2012-06-11,summer,6,No,1,Clear,0.62,0.5758,0.83,0.1045,144
2011-11-06,winter,1,No,0,Clear,0.26,0.303,0.81,0.0,115
2012-02-11,spring,21,No,6,Clear,0.14,0.0758,0.43,0.6418,48
2011-06-02,summer,18,No,4,Clear,0.74,0.6515,0.22,0.3881,525
2012-03-21,summer,15,No,3,Mist+Cloudy,0.56,0.5303,0.78,0.0,243
2011-08-18,fall,17,No,4,Light Snow,0.8,0.7273,0.46,0.2985,409
2011-11-13,winter,2,No,0,Clear,0.36,0.3636,0.57,0.1045,57
2011-11-08,winter,4,No,2,Clear,0.3,0.3333,0.87,0.0,4
2011-04-06,summer,3,No,3,Clear,0.26,0.2727,0.6,0.1343,4
2012-08-03,fall,8,No,5,Clear,0.72,0.6818,0.7,0.1343,668
2012-10-14,winter,2,No,0,Clear,0.4,0.4091,0.76,0.0896,66
2011-08-13,fall,21,No,6,Mist+Cloudy,0.68,0.6364,0.83,0.3881,167
2011-07-23,fall,21,No,6,Clear,0.82,0.8029999999999999,0.59,0.2239,154
2011-10-12,winter,9,No,3,Mist+Cloudy,0.54,0.5152,0.88,0.4478,197
2011-12-24,spring,13,No,6,Clear,0.34,0.303,0.39,0.2985,121
2011-07-20,fall,2,No,3,Clear,0.7,0.6667,0.84,0.0,9
2012-09-16,fall,7,No,0,Clear,0.5,0.4848,0.77,0.1045,71
2012-05-12,summer,20,No,6,Clear,0.62,0.6212,0.46,0.1642,287
2012-07-23,fall,7,No,1,Clear,0.7,0.6667,0.84,0.1343,421
2012-08-06,fall,1,No,1,Clear,0.72,0.6970000000000001,0.79,0.0896,11
2012-10-14,winter,1,No,0,Clear,0.42,0.4242,0.77,0.2836,112
2011-12-18,winter,16,No,0,Clear,0.28,0.2727,0.48,0.2537,234
2011-02-26,spring,11,No,6,Clear,0.3,0.3333,0.45,0.0,126
2011-02-27,spring,6,No,0,Clear,0.24,0.2879,0.87,0.0,3
2011-03-10,spring,21,No,4,Light Snow,0.36,0.3485,0.0,0.2239,28
2011-12-11,winter,19,No,0,Clear,0.22,0.2273,0.55,0.19399999999999998,105
2012-04-11,summer,9,No,3,Mist+Cloudy,0.32,0.303,0.49,0.2985,302
2011-07-07,fall,14,No,4,Clear,0.86,0.7879,0.41,0.2537,160
2011-04-20,summer,7,No,3,Clear,0.44,0.4394,0.94,0.0,237
2012-02-23,spring,17,No,4,Clear,0.54,0.5152,0.32,0.1642,610
2012-07-28,fall,7,No,6,Clear,0.72,0.6818,0.7,0.1343,76
2011-01-07,spring,13,No,5,Mist+Cloudy,0.2,0.1818,0.37,0.2836,73
2012-03-18,spring,9,No,0,Mist+Cloudy,0.42,0.4242,0.88,0.0896,178
2012-07-24,fall,6,No,2,Clear,0.66,0.6061,0.83,0.1343,190
2012-06-07,summer,20,No,4,Clear,0.66,0.6212,0.36,0.2985,478
2011-06-14,summer,10,No,2,Clear,0.62,0.6212,0.46,0.2239,130
2012-01-07,spring,5,No,6,Clear,0.26,0.2727,0.75,0.1045,9
2011-07-18,fall,20,No,1,Clear,0.78,0.7424,0.59,0.2239,323
2011-11-23,winter,22,No,3,Clear,0.34,0.303,0.61,0.4478,62
2011-10-14,winter,20,No,5,Clear,0.52,0.5,0.42,0.19399999999999998,196
2012-08-13,fall,15,No,1,Clear,0.82,0.7273,0.34,0.2239,274
2012-12-27,spring,5,No,4,Clear,0.24,0.2424,0.75,0.1642,11
2011-05-05,summer,9,No,4,Clear,0.46,0.4545,0.44,0.2836,184
2012-05-25,summer,17,No,5,Clear,0.76,0.7121,0.62,0.2836,653
2011-04-17,summer,18,No,0,Clear,0.56,0.5303,0.3,0.3881,277
2011-12-17,winter,17,No,6,Clear,0.26,0.2576,0.48,0.2239,165
2011-06-19,summer,18,No,0,Mist+Cloudy,0.74,0.6818,0.58,0.0896,296
2012-01-20,spring,1,No,5,Clear,0.26,0.2727,0.48,0.1343,15
2011-12-12,winter,19,No,1,Clear,0.28,0.303,0.61,0.0896,241
2012-08-27,fall,19,No,1,Clear,0.74,0.6970000000000001,0.7,0.2239,573
2012-05-31,summer,9,No,4,Clear,0.66,0.6212,0.47,0.2537,311
2011-07-18,fall,18,No,1,Clear,0.82,0.7727,0.49,0.3582,558
2012-07-30,fall,1,No,1,Clear,0.7,0.6667,0.74,0.0,19
2011-12-17,winter,20,No,6,Clear,0.22,0.2121,0.69,0.2537,106
2012-04-16,summer,14,Yes,1,Clear,0.76,0.6818,0.45,0.3284,288
2012-01-11,spring,23,No,3,Light Snow,0.34,0.3182,0.87,0.2239,9
2011-04-07,summer,17,No,4,Clear,0.52,0.5,0.52,0.2836,343
2012-03-31,summer,6,No,6,Mist+Cloudy,0.36,0.3485,0.87,0.1642,23
2012-02-29,spring,5,No,3,Clear,0.26,0.2879,0.75,0.0896,29
2011-05-04,summer,7,No,3,Light Snow,0.34,0.303,0.93,0.3582,52
2011-12-20,winter,8,No,2,Mist+Cloudy,0.42,0.4242,0.54,0.0896,432
2012-07-25,fall,23,No,3,Clear,0.68,0.6364,0.57,0.2985,239
2012-10-06,winter,11,No,6,Clear,0.64,0.6061,0.65,0.2537,647
2012-07-09,fall,4,No,1,Light Snow,0.66,0.5909,0.89,0.3881,2
2012-12-12,winter,12,No,3,Mist+Cloudy,0.34,0.3636,0.42,0.0,232
2011-10-26,winter,19,No,3,Clear,0.5,0.4848,0.82,0.0,331
2011-08-19,fall,5,No,5,Clear,0.64,0.5758,0.83,0.0,17
2011-12-11,winter,13,No,0,Clear,0.3,0.3333,0.31,0.0,268
2011-12-29,spring,5,No,4,Clear,0.2,0.2273,0.55,0.1045,10
2011-12-08,winter,15,No,4,Clear,0.32,0.3333,0.45,0.1343,117
2012-07-16,fall,21,No,1,Clear,0.76,0.7273,0.66,0.1343,328
2012-02-16,spring,18,No,4,Light Snow,0.34,0.3333,0.87,0.1343,353
2012-09-07,fall,21,No,5,Clear,0.7,0.6667,0.74,0.1642,301
2011-08-20,fall,9,No,6,Clear,0.7,0.6515,0.65,0.0,190
2011-11-22,winter,21,No,2,Mist+Cloudy,0.46,0.4545,1.0,0.2537,90
2012-02-09,spring,15,No,4,Clear,0.32,0.303,0.36,0.2985,134
2011-07-20,fall,1,No,3,Clear,0.7,0.6667,0.84,0.0,11
2012-08-03,fall,4,No,5,Clear,0.66,0.6061,0.83,0.2537,12
2012-03-20,spring,21,No,2,Clear,0.56,0.5303,0.73,0.0,277
2012-04-09,summer,12,No,1,Clear,0.54,0.5152,0.28,0.7164,280
2011-05-11,summer,9,No,3,Clear,0.52,0.5,0.72,0.1343,203
2011-02-26,spring,3,No,6,Clear,0.22,0.2273,0.55,0.1343,8
2012-05-04,summer,5,No,5,Clear,0.56,0.5303,0.88,0.19399999999999998,24
2012-01-20,spring,7,No,5,Clear,0.22,0.2121,0.69,0.2239,185
2011-02-04,spring,9,No,5,Mist+Cloudy,0.16,0.1818,0.8,0.1343,127
2011-09-23,winter,10,No,5,Light Snow,0.62,0.5152,1.0,0.1045,35
2012-05-11,summer,22,No,5,Clear,0.56,0.5303,0.35,0.2239,234
2012-12-10,winter,22,No,1,Mist+Cloudy,0.5,0.4848,0.82,0.2239,126
2012-07-22,fall,20,No,0,Clear,0.7,0.6667,0.74,0.1642,378
2011-10-25,winter,14,No,2,Clear,0.56,0.5303,0.4,0.2537,200
2011-06-19,summer,12,No,0,Mist+Cloudy,0.74,0.6818,0.55,0.0896,396
2012-07-28,fall,12,No,6,Clear,0.84,0.7576,0.41,0.2239,487
2011-10-06,winter,9,No,4,Clear,0.46,0.4545,0.63,0.19399999999999998,208
2012-02-07,spring,15,No,2,Clear,0.44,0.4394,0.38,0.19399999999999998,146
2011-08-05,fall,3,No,5,Clear,0.64,0.5909,0.78,0.0896,6
2012-08-31,fall,13,No,5,Clear,0.88,0.7576,0.27,0.3284,368
2012-08-24,fall,19,No,5,Mist+Cloudy,0.72,0.6667,0.58,0.1642,536
2011-03-20,spring,16,No,0,Clear,0.42,0.4242,0.32,0.0,224
2012-06-23,fall,22,No,6,Clear,0.74,0.6515,0.37,0.1045,279
2011-01-30,spring,15,No,0,Clear,0.3,0.3333,0.56,0.0,109
2011-05-21,summer,17,No,6,Mist+Cloudy,0.72,0.6515,0.42,0.1642,444
2012-05-11,summer,1,No,5,Clear,0.46,0.4545,0.51,0.1343,46
2012-06-09,summer,17,No,6,Clear,0.84,0.7121,0.24,0.0,495
2011-03-02,spring,2,No,3,Clear,0.22,0.2273,0.69,0.19399999999999998,2
2012-04-03,summer,6,No,2,Clear,0.3,0.3182,0.61,0.0896,100
2012-05-14,summer,2,No,1,Clear,0.6,0.6061,0.6,0.2985,2
2011-02-05,spring,10,No,6,Light Snow,0.2,0.2121,1.0,0.1343,34
2011-12-11,winter,4,No,0,Clear,0.16,0.1667,0.59,0.1642,5
2012-05-14,summer,8,No,1,Light Snow,0.54,0.5152,0.88,0.2239,156
2012-04-16,summer,13,Yes,1,Clear,0.74,0.6667,0.45,0.2985,263
2011-01-03,spring,20,No,1,Clear,0.2,0.2273,0.47,0.1045,52
2012-07-22,fall,1,No,0,Mist+Cloudy,0.6,0.5455,0.88,0.1642,130
2011-10-02,winter,15,No,0,Light Snow,0.36,0.3333,0.81,0.2537,173
2011-12-07,winter,4,No,3,Light Snow,0.46,0.4545,1.0,0.1642,1
2011-04-09,summer,11,No,6,Mist+Cloudy,0.36,0.3636,0.81,0.0,142
2012-08-25,fall,19,No,6,Mist+Cloudy,0.64,0.5909,0.78,0.2985,354
2012-03-05,spring,15,No,1,Mist+Cloudy,0.3,0.2879,0.53,0.19399999999999998,130
2011-06-01,summer,19,No,3,Mist+Cloudy,0.74,0.7121,0.79,0.1642,264
2011-08-13,fall,15,No,6,Light Snow,0.68,0.6364,0.79,0.3582,358
2012-04-13,summer,16,No,5,Clear,0.56,0.5303,0.26,0.2537,463
2011-04-11,summer,21,No,1,Clear,0.66,0.6212,0.61,0.2537,158
2012-11-17,winter,18,No,6,Clear,0.36,0.3636,0.5,0.1045,271
2011-12-20,winter,10,No,2,Mist+Cloudy,0.42,0.4242,0.58,0.19399999999999998,129
2011-11-20,winter,7,No,0,Clear,0.42,0.4242,0.67,0.2239,23
2011-08-08,fall,5,No,1,Clear,0.7,0.6667,0.79,0.0896,15
2012-10-13,winter,5,No,6,Clear,0.3,0.2879,0.61,0.19399999999999998,11
2011-12-13,winter,1,No,2,Clear,0.2,0.2576,0.8,0.0,4
2011-06-16,summer,4,No,4,Mist+Cloudy,0.56,0.5303,0.68,0.1045,6
2012-08-25,fall,2,No,6,Mist+Cloudy,0.66,0.6212,0.74,0.0896,79
2011-10-07,winter,3,No,5,Clear,0.4,0.4091,0.87,0.0,10
2012-06-27,fall,19,No,3,Clear,0.78,0.6818,0.29,0.3284,643
2012-06-28,fall,12,No,4,Clear,0.84,0.7121,0.26,0.2836,276
2012-08-18,fall,1,No,6,Light Snow,0.62,0.5455,0.94,0.1642,92
2011-09-26,winter,21,No,1,Clear,0.64,0.5758,0.89,0.1343,182
2012-11-27,winter,21,No,2,Clear,0.24,0.2121,0.81,0.2836,185
2012-06-15,summer,5,No,5,Clear,0.54,0.5152,0.88,0.1045,33
2012-03-09,spring,23,No,5,Clear,0.32,0.303,0.33,0.2985,86
2011-01-05,spring,2,No,3,Clear,0.16,0.19699999999999998,0.74,0.0896,2
2011-05-24,summer,21,No,2,Clear,0.64,0.5909,0.78,0.0896,189
2011-03-28,summer,21,No,1,Clear,0.32,0.3333,0.21,0.1343,61
2011-07-28,fall,10,No,4,Clear,0.8,0.7576,0.55,0.2836,116
2012-09-02,fall,11,No,0,Mist+Cloudy,0.74,0.6970000000000001,0.7,0.0,489
2012-11-18,winter,0,No,0,Mist+Cloudy,0.3,0.303,0.7,0.1642,129
2011-04-15,summer,0,Yes,5,Clear,0.44,0.4394,0.67,0.0,27
2012-02-13,spring,6,No,1,Clear,0.1,0.1061,0.54,0.2239,72
2012-12-06,winter,19,No,4,Clear,0.26,0.2576,0.6,0.19399999999999998,373
2012-07-11,fall,14,No,3,Clear,0.8,0.7121,0.41,0.2239,241
2012-03-10,spring,5,No,6,Clear,0.22,0.2121,0.42,0.2836,10
2011-10-29,winter,8,No,6,Light Snow,0.28,0.2576,0.87,0.3582,20
2012-02-07,spring,14,No,2,Clear,0.44,0.4394,0.38,0.2537,138
2012-01-13,spring,21,No,5,Clear,0.24,0.2121,0.41,0.2836,102
2012-10-16,winter,19,No,2,Clear,0.48,0.4697,0.48,0.0,531
2012-10-27,winter,6,No,6,Mist+Cloudy,0.5,0.4848,0.82,0.19399999999999998,31
2011-01-22,spring,18,No,6,Clear,0.08,0.0909,0.35,0.19399999999999998,54
2011-11-10,winter,18,No,4,Mist+Cloudy,0.36,0.3485,0.81,0.1642,273
2011-03-22,summer,15,No,2,Clear,0.5,0.4848,0.42,0.2239,134
2012-10-19,winter,10,No,5,Mist+Cloudy,0.58,0.5455,0.88,0.19399999999999998,224
2011-02-23,spring,6,No,3,Clear,0.12,0.1515,0.5,0.1045,36
2012-02-25,spring,1,No,6,Clear,0.34,0.303,0.42,0.3582,46
2012-05-09,summer,1,No,3,Mist+Cloudy,0.6,0.5758,0.78,0.2537,14
2011-08-26,fall,1,No,5,Clear,0.62,0.5758,0.83,0.0,23
2012-09-24,winter,15,No,1,Clear,0.6,0.6212,0.31,0.0,300
2012-09-17,fall,16,No,1,Mist+Cloudy,0.64,0.6061,0.69,0.2537,453
2011-03-23,summer,3,No,3,Mist+Cloudy,0.34,0.3182,0.76,0.2537,3
2012-06-28,fall,19,No,4,Clear,0.84,0.7273,0.3,0.2985,571
2012-10-04,winter,13,No,4,Mist+Cloudy,0.72,0.6667,0.58,0.3284,294
2012-03-20,spring,11,No,2,Clear,0.58,0.5455,0.83,0.1343,230
2012-07-31,fall,18,No,2,Clear,0.76,0.6970000000000001,0.55,0.2836,857
2012-12-08,winter,7,No,6,Mist+Cloudy,0.36,0.3636,1.0,0.0896,39
2012-03-22,summer,12,No,4,Mist+Cloudy,0.54,0.5152,0.88,0.19399999999999998,272
2012-02-14,spring,0,No,2,Mist+Cloudy,0.26,0.303,0.6,0.0,14
2012-10-08,winter,9,Yes,1,Mist+Cloudy,0.38,0.3939,0.66,0.1642,332
2012-11-04,winter,10,No,0,Clear,0.34,0.3333,0.49,0.19399999999999998,360
2011-11-27,winter,0,No,0,Clear,0.36,0.3788,0.81,0.0,46
2012-01-23,spring,3,No,1,Mist+Cloudy,0.18,0.2424,0.86,0.0,1
2011-05-10,summer,17,No,2,Clear,0.64,0.6212,0.33,0.0,611
2011-02-17,spring,23,No,4,Clear,0.46,0.4545,0.67,0.2985,44
2012-01-14,spring,5,No,6,Clear,0.14,0.1515,0.5,0.1343,4
2011-09-09,fall,3,No,5,Mist+Cloudy,0.62,0.5455,0.94,0.2537,2
2011-07-29,fall,14,No,5,Clear,0.96,0.8636,0.3,0.2239,148
2011-11-12,winter,5,No,6,Clear,0.22,0.2576,0.75,0.0896,4
2011-08-18,fall,10,No,4,Clear,0.74,0.6970000000000001,0.66,0.2537,129
2012-12-11,winter,21,No,2,Clear,0.32,0.3182,0.53,0.19399999999999998,207
2012-08-03,fall,10,No,5,Mist+Cloudy,0.8,0.7424,0.52,0.19399999999999998,249
2011-07-02,fall,19,No,6,Clear,0.8,0.6970000000000001,0.33,0.2239,305
2011-02-26,spring,22,No,6,Clear,0.28,0.2727,0.75,0.2239,46
2011-11-30,winter,12,No,3,Mist+Cloudy,0.36,0.3333,0.53,0.2836,160
2012-04-17,summer,16,No,2,Clear,0.68,0.6212,0.22,0.3582,370
2011-08-13,fall,1,No,6,Mist+Cloudy,0.68,0.6364,0.57,0.0896,77
2012-06-04,summer,20,No,1,Clear,0.6,0.6212,0.4,0.3582,461
2012-07-28,fall,16,No,6,Clear,0.86,0.7727,0.39,0.2239,487
2012-10-30,winter,16,No,2,Light Snow,0.3,0.2879,0.87,0.2537,98
